STT,Question (English),Question (Vietnamese),Answer,Comment,Source
11,"Part-time employee A uses a personal computer for work and has been approved by his superiors and completed the procedures to allow connection to the internal network. So, does employee A need to install Antivirus software?","Nhân viên part-time A sử dụng máy tính cá nhân để làm việc và đã được cấp trên phê duyệt cũng như hoàn thành các thủ tục cho phép kết nối mạng nội bộ. Như vậy, bạn A có cần cài đặt phần mềm Antivirus hay không?","Once the procedures have been completed and approved by superiors, it means that part-time employee A has committed to complying with the regulations within the procedures. In particular, installing Antivirus software is mandatory.",,COMMITMENT TO CONFIDENTIALITY IN THE PROCESS OF USING PERSONAL DEVICES FOR WORK
12,Can I use a personal account during project testing?,Tôi có thể sử dụng tài khoản cá nhân trong quá trình test app không?,Prohibit using personal accounts during testing. All accounts used on the test app or for testing purposes must be mail accounts with the Company domain @sun-asterisk.com or @sun-asterisk.vn provided by the company;,,COMMITMENT TO CONFIDENTIALITY IN THE PROCESS OF USING PERSONAL DEVICES FOR WORK
13,"During my work, I need to install some software according to company regulations. However, because the App Store is broken and cannot be accessed, I proceeded to install the software by downloading it via the Internet. Is this in accordance with regulations?","Trong quá trình làm việc, tôi cần thực hiện cài đặt một vài phần mềm theo quy định của công ty. Nhưng do app store bị lỗi không thể truy cập nên tôi tiến hành cài đặt phần mềm bằng cách download qua internet. Điều này có được phép không?",-,,COMMITMENT TO CONFIDENTIALITY IN THE PROCESS OF USING PERSONAL DEVICES FOR WORK
14,"Due to work factors, I am required to use high-risk software. Am I allowed to install high-risk software? If yes, what steps do I need to take?",Do yếu tố công việc mà tôi bắt buộc phải sử dụng đến phần mềm rủi do cao. Vậy tôi có được phép cài đặt các phần mềm rủi do cao không? Nếu có thì cần làm gì?,"Employees are granted the right to install high-risk software in the Company according to the list issued with Commitment COMMITMENT FOR THE PROCESS OF INSTALLING, ACTING THE HIGH-RISK SOFTWARES/ UNPERMITTED BEHAVIOURS IN THE COMPANY(This list will be updated periodically) when and only when they fully understand the content and complete signing of this confidentiality commitment.",,"COMMITMENT FOR THE PROCESS OF INSTALLING, ACTING THE HIGH RISK SOFTWARES/ UNPERMITTED BEHAVIOURS IN THE COMPANY"
15,"Due to work factors, I am required to use high-risk software. Am I allowed to install high-risk software?",Do yếu tố công việc mà tôi bắt buộc phải sử dụng đến phần mềm rủi do cao. Vậy tôi có được phép cài đặt các phần mềm rủi do cao không?,,,"COMMITMENT FOR THE PROCESS OF INSTALLING, ACTING THE HIGH RISK SOFTWARES/ UNPERMITTED BEHAVIOURS IN THE COMPANY"
16,"I noticed that my computer was slow and kept freezing. So, I decided to reinstall my computer's operating system. Is this action in accordance with company policy?","Nhận thấy máy tính bị chậm, và có hiện tượng treo máy. Vậy nên tôi đã quyết định cài đặt lại hệ điều hành của máy tính. Hành động này của tôi có đúng quy định của công ty không?","Employees are unpermitted to reinstall, upgrade operating system or install other operating systems.",,"COMMITMENT FOR THE PROCESS OF INSTALLING, ACTING THE HIGH RISK SOFTWARES/ UNPERMITTED BEHAVIOURS IN THE COMPANY"
17,What regulations must be followed when installing high-risk software?,Phải tuân thủ những quy định nào khi cài đặt phần mềm có rủi ro cao?,"I hereby commits to the content below:
• Commit to taking full responsibilities for ensuring the term that indicated in the Information Security
commitment signed on the first day of working in company;
• Commit searching and understanding the risk and the impact of installing & using the software requested in this 
commitment;
• Commit to ensuring the safety of confidential information in the request devices; not to sharing any important 
information on the Internet .
• Commit to obeying the Company's Information Security Regulations: 
Reference the following:
- Employees using Windows OS, MAC OS, Ubuntu OS have to install Anti Virus and enable Firewall;
-
When using Company's computer/laptop or Personal devices which are permitted to connect local network, 
employees are not allowed to disable, remove or change VPN setting
and the settings of secure software such as encryption software: anti-virus software, firewalls...                                                                                                      
- Employees are unpermitted to reinstall, upgrade operating system or install other operating systems.
- Be careful on clicking unsecured links 
(In case, the devices have the abnormal signal, employee must immediately disconnect and notify ITA's staff)
• Commit to uninstalling the requested software immediately after the duration mentioned above expires;",,"COMMITMENT FOR THE PROCESS OF INSTALLING, ACTING THE HIGH RISK SOFTWARES/ UNPERMITTED BEHAVIOURS IN THE COMPANY"
18,"Customer A comes to work at Sun-asterisk, and he has a friend who is an employee at Sun-asterisk Vietnam. They sit and chat, and Customer A discusses the project details, contract, and other related information about Sun-asterisk. What is Customer A violating by doing this? And what responsibilities do they need to bear?","Khách hàng A tới Sun-asterisk làm việc, anh ta có một người bạn là nhân viên của công ty Sun-asterisk Việt nam. Hai người ngồi trò chuyện với nhau và khách hàng A có kể về nội dung dự án, hợp đồng và một số thông tin khác liên quan tới công ty Sun-asterisk. Việc làm này của khách hàng A đang vi phạm điều gì? Và họ cần phải chịu những trách nghiệm như thế nào?","When customers come to Sun-asterisk to work. It is necessary to commit to keep confidential information of Sun Asterisk Vietnam Co., Ltd. confidential, not to disclose or allow any other individual or organization to obtain it directly or indirectly, unless there is written consent from Sun Asterisk Vietnam Co., Ltd. Therefore, in this case, Customer A has violated: CONFIDENTIAL INFORMATION COMMITMENT FOR CUSTOMERS WORKING IN SUN ASTERISK VIETNAM. In case of violation, the customer will have to compensate for all damages to Sun Asterisk Vietnam Co., Ltd., including but not limited to material losses, reputation, image, costs to remedy damages, litigation costs, and lawyers.",,CONFIDENTIAL INFORMATION COMMITMENT  FOR CUSTOMERS WORKING IN SUN ASTERISK VIET NAM
19,"Since Sun-asterisk's office is very beautiful, the customer wants to ask if they can use their phone to record the workspace at Sun-asterisk.","Do công ty Sun-asterisk rất đẹp, nên khách hàng muốn hỏi rằng có thể sử dụng điện thoại để ghi hình lại không gian làm việc tại Sun-asterisk không?",Commit not to taking photos or filming in prohibited areas (server room  and working area) without Managers' permission;,,CONFIDENTIAL INFORMATION COMMITMENT  FOR CUSTOMERS WORKING IN SUN ASTERISK VIET NAM
20,What information must customers keep confidential when working at Sun-asterisk?,Khách hàng cần tuân thủ giữ bảo mật những thông tin gì khi tới làm việc tại Sun-asterisk?,,,CONFIDENTIAL INFORMATION COMMITMENT  FOR CUSTOMERS WORKING IN SUN ASTERISK VIET NAM
21,Can I use personal email for work?,Tôi có thể sử dụng email cá nhân cho công việc không?,"Employees commit to using accounts with Company Domain sun-asterisk.com, sun-asterisk.vn or group mail provided by the Company on working",,CONFIDENTIAL INFORMATION COMMITMENT IN USING ACCOUNT CREATED BY PERSONAL INFORMATION ON WORKING
22,"Employee A and I are both working on project B. For some reason, employee A cannot use their email account. So, they decided to borrow my email account to access some files in the project. Is this allowed?",Tôi và nhân viên A đều trong một dự án B. Vì lý do nào đó mà nhân viên A không thể sử dụng tài khoản email của họ được. Nên họ đã quyết định mượn tài khoản mail của tôi để truy cập một số file trong dự án. Việc làm này có được phép hay không?,-,,CONFIDENTIAL INFORMATION COMMITMENT IN USING ACCOUNT CREATED BY PERSONAL INFORMATION ON WORKING
23,Can I use my company email to register for an account to watch movies online?,Tôi có thể sử dụng mail công ty để đăng ký tài khoản xem phim trực tuyến không?,Sun-asterisk company issued accounts are for work purposes only. Using company email accounts for purposes other than work is not allowed.,,CONFIDENTIAL INFORMATION COMMITMENT IN USING ACCOUNT CREATED BY PERSONAL INFORMATION ON WORKING
