STT,Question (English),Question (Vietnamese),Answer,Comment,Source
12,"What is stated in Company's Information Security Regulation
",Tôi có thể sử dụng tài khoản cá nhân trong quá trình test app không?,"- Install Anti Virus and enable Firewall for all operating systems (Windows, MAC, Ubuntu);
- Prohibit installing and using software in the high-risk software category, including but not limited to the following groups of software:
 + Software for remote machine control;
 + Screen recording / capture software, reading service, file sharing, source code that has features stored on the Internet: Pastebin, Json Viewer, 
Gyazo,...;
 + Proxy software, OpenVPN software, HotspotShield software,... to bypass the Company's security system;
 + Software for tracking and collecting unauthorized data: Keylogger,...;
 + Virtual machine settings: Kali Linux, Backtrack,...; 
- Prohibit attacking the system of the Company and users;
",,CONFIDENTIAL INFORMATION COMMITMENT IN USING CORPORATE DEVICES OUTSIDE THE COMPANYS AREA
13,What must employee do when company device is stolen?,"Trong quá trình làm việc, tôi cần thực hiện cài đặt một vài phần mềm theo quy định của công ty. Nhưng do app store bị lỗi không thể truy cập nên tôi tiến hành cài đặt phần mềm bằng cách download qua internet. Điều này có được phép không?","In case that this personal device is stolen or lost, employees are responsible for informming to the responsible PSM/LM, IFU department and ISO secretariat.",,CONFIDENTIAL INFORMATION COMMITMENT IN USING CORPORATE DEVICES OUTSIDE THE COMPANYS AREA
14,"Due to work factors, I am required to use high-risk software. Am I allowed to install high-risk software? If yes, what steps do I need to take?",Do yếu tố công việc mà tôi bắt buộc phải sử dụng đến phần mềm rủi do cao. Vậy tôi có được phép cài đặt các phần mềm rủi do cao không? Nếu có thì cần làm gì?,,,"COMMITMENT FOR THE PROCESS OF INSTALLING, ACTING THE HIGH RISK SOFTWARES_ UNPERMITTED BEHAVIOURS IN THE COMPANY "
15,"Due to work factors, I am required to use high-risk software. Am I allowed to install high-risk software?",Do yếu tố công việc mà tôi bắt buộc phải sử dụng đến phần mềm rủi do cao. Vậy tôi có được phép cài đặt các phần mềm rủi do cao không?,,,"COMMITMENT FOR THE PROCESS OF INSTALLING, ACTING THE HIGH RISK SOFTWARES_ UNPERMITTED BEHAVIOURS IN THE COMPANY "
16,"I noticed that my computer was slow and kept freezing. So, I decided to reinstall my computer's operating system. Is this action in accordance with company policy?","Nhận thấy máy tính bị chậm, và có hiện tượng treo máy. Vậy nên tôi đã quyết định cài đặt lại hệ điều hành của máy tính. Hành động này của tôi có đúng quy định của công ty không?",,,"COMMITMENT FOR THE PROCESS OF INSTALLING, ACTING THE HIGH RISK SOFTWARES_ UNPERMITTED BEHAVIOURS IN THE COMPANY "
17,What regulations must be followed when installing high-risk software?,Phải tuân thủ những quy định nào khi cài đặt phần mềm có rủi ro cao?,,,"COMMITMENT FOR THE PROCESS OF INSTALLING, ACTING THE HIGH RISK SOFTWARES_ UNPERMITTED BEHAVIOURS IN THE COMPANY "
18,"Customer A comes to work at Sun-asterisk, and he has a friend who is an employee at Sun-asterisk Vietnam. They sit and chat, and Customer A discusses the project details, contract, and other related information about Sun-asterisk. What is Customer A violating by doing this? And what responsibilities do they need to bear?","Khách hàng A tới Sun-asterisk làm việc, anh ta có một người bạn là nhân viên của công ty Sun-asterisk Việt nam. Hai người ngồi trò chuyện với nhau và khách hàng A có kể về nội dung dự án, hợp đồng và một số thông tin khác liên quan tới công ty Sun-asterisk. Việc làm này của khách hàng A đang vi phạm điều gì? Và họ cần phải chịu những trách nghiệm như thế nào?",,,CONFIDENTIAL INFORMATION COMMITMENT  FOR CUSTOMERS WORKING IN SUN ASTERISK VIET NAM
19,"Since Sun-asterisk's office is very beautiful, the customer wants to ask if they can use their phone to record the workspace at Sun-asterisk.","Do công ty Sun-asterisk rất đẹp, nên khách hàng muốn hỏi rằng có thể sử dụng điện thoại để ghi hình lại không gian làm việc tại Sun-asterisk không?",,,CONFIDENTIAL INFORMATION COMMITMENT  FOR CUSTOMERS WORKING IN SUN ASTERISK VIET NAM
20,What information must customers keep confidential when working at Sun-asterisk?,Khách hàng cần tuân thủ giữ bảo mật những thông tin gì khi tới làm việc tại Sun-asterisk?,,,CONFIDENTIAL INFORMATION COMMITMENT  FOR CUSTOMERS WORKING IN SUN ASTERISK VIET NAM
21,Can I use personal email for work?,Tôi có thể sử dụng email cá nhân cho công việc không?,,,CONFIDENTIAL INFORMATION COMMITMENT IN USING ACCOUNT CREATED BY PERSONAL INFORMATION ON WORKING
22,"Employee A and I are both working on project B. For some reason, employee A cannot use their email account. So, they decided to borrow my email account to access some files in the project. Is this allowed?",Tôi và nhân viên A đều trong một dự án B. Vì lý do nào đó mà nhân viên A không thể sử dụng tài khoản email của họ được. Nên họ đã quyết định mượn tài khoản mail của tôi để truy cập một số file trong dự án. Việc làm này có được phép hay không?,,,CONFIDENTIAL INFORMATION COMMITMENT IN USING ACCOUNT CREATED BY PERSONAL INFORMATION ON WORKING
23,Can I use my company email to register for an account to watch movies online?,Tôi có thể sử dụng mail công ty để đăng ký tài khoản xem phim trực tuyến không?,,,CONFIDENTIAL INFORMATION COMMITMENT IN USING ACCOUNT CREATED BY PERSONAL INFORMATION ON WORKING
